airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,price
Jet Airways,2019-05-27,Banglore,Delhi,18:55:00,22:00:00,185,0,7229
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,23:35:00,840,1,14151
Jet Airways,2019-06-01,Banglore,Delhi,06:00:00,08:45:00,165,0,7229
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,19:50:00,685,1,14571
Jet Airways,2019-06-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,4050
SpiceJet,2019-05-09,Chennai,Kolkata,09:45:00,12:00:00,135,0,3543
Multiple carriers,2019-03-21,Delhi,Cochin,09:10:00,19:15:00,605,1,8601
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,10:05:00,775,1,14781
Jet Airways,2019-03-09,Delhi,Cochin,05:40:00,04:25:00,1365,2,13764
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,04:40:00,730,1,14388
SpiceJet,2019-04-09,Banglore,Delhi,05:55:00,08:35:00,160,0,3971
Jet Airways,2019-06-06,Delhi,Cochin,19:45:00,19:00:00,1395,1,14714
Air India,2019-05-06,Kolkata,Banglore,05:50:00,23:15:00,1045,2,11883
IndiGo,2019-05-09,Chennai,Kolkata,05:15:00,07:40:00,145,0,3540
Jet Airways,2019-06-12,Delhi,Cochin,02:15:00,12:35:00,620,1,18371
IndiGo,2019-06-12,Delhi,Cochin,16:00:00,21:00:00,300,1,6069
Jet Airways,2019-06-24,Delhi,Cochin,09:00:00,19:00:00,600,1,18371
IndiGo,2019-03-06,Chennai,Kolkata,07:55:00,10:15:00,140,0,7295
Air India,2019-03-27,Delhi,Cochin,07:00:00,19:15:00,735,2,10913
Multiple carriers,2019-06-12,Delhi,Cochin,07:00:00,21:00:00,840,1,7408
Jet Airways,2019-03-21,Banglore,Delhi,08:55:00,19:10:00,615,1,7832
IndiGo,2019-03-06,Delhi,Cochin,08:35:00,21:20:00,765,2,7682
SpiceJet,2019-05-15,Banglore,Delhi,09:30:00,12:20:00,170,0,4423
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,04:25:00,1015,1,12898
IndiGo,2019-03-03,Banglore,Delhi,00:40:00,03:25:00,165,0,6860
Jet Airways,2019-06-01,Delhi,Cochin,18:15:00,04:25:00,610,1,10262
IndiGo,2019-06-06,Delhi,Cochin,02:00:00,07:45:00,345,1,6386
Jet Airways,2019-06-24,Delhi,Cochin,11:30:00,12:35:00,1505,1,10262
IndiGo,2019-05-24,Kolkata,Banglore,09:35:00,12:20:00,165,0,4804
Air India,2019-06-09,Kolkata,Banglore,07:00:00,05:25:00,1345,2,12744
IndiGo,2019-04-06,Delhi,Cochin,06:50:00,12:10:00,320,1,5298
IndiGo,2019-04-15,Banglore,Delhi,06:05:00,08:50:00,165,0,4423
Jet Airways,2019-06-27,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,8040
Air India,2019-06-06,Delhi,Cochin,17:15:00,19:15:00,1560,2,12760
IndiGo,2019-05-15,Kolkata,Banglore,04:40:00,07:15:00,155,0,4804
SpiceJet,2019-05-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,2017
Air India,2019-06-06,Delhi,Cochin,09:00:00,19:15:00,615,1,8372
Multiple carriers,2019-06-24,Delhi,Cochin,07:10:00,22:30:00,920,1,6723
Air Asia,2019-04-01,Kolkata,Banglore,06:50:00,10:30:00,220,1,5162
Jet Airways,2019-06-09,Delhi,Cochin,19:30:00,12:35:00,1025,2,13014
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,20:45:00,400,1,13626
Air India,2019-04-24,Kolkata,Banglore,20:45:00,23:20:00,155,0,4145
Jet Airways,2019-03-27,Delhi,Cochin,09:55:00,04:25:00,1110,1,12242
Jet Airways,2019-06-01,Delhi,Cochin,09:35:00,12:35:00,1620,2,13292
Jet Airways,2019-03-01,Banglore,Delhi,19:55:00,22:35:00,160,0,18308
Jet Airways,2019-03-18,Banglore,Delhi,08:55:00,16:10:00,435,1,12284
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,22:35:00,510,1,14781
Jet Airways,2019-06-12,Delhi,Cochin,20:55:00,04:25:00,450,1,14714
Jet Airways,2019-03-01,Banglore,Delhi,11:40:00,10:25:00,1365,1,25735
Multiple carriers,2019-06-15,Delhi,Cochin,11:25:00,19:00:00,455,1,10877
Jet Airways,2019-05-09,Delhi,Cochin,08:00:00,19:00:00,660,1,15554
IndiGo,2019-06-27,Kolkata,Banglore,14:25:00,16:55:00,150,0,4804
Jet Airways,2019-03-06,Banglore,Delhi,14:05:00,21:20:00,435,1,19225
Multiple carriers,2019-03-09,Delhi,Cochin,06:00:00,19:15:00,795,1,14408
Multiple carriers,2019-05-15,Delhi,Cochin,08:30:00,19:15:00,645,1,8099
Air India,2019-03-03,Delhi,Cochin,19:45:00,19:15:00,1410,2,12856
IndiGo,2019-04-27,Kolkata,Banglore,14:25:00,16:55:00,150,0,4804
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,16:20:00,590,1,7851
Multiple carriers,2019-03-21,Delhi,Cochin,07:00:00,21:00:00,840,1,7618
IndiGo,2019-06-15,Delhi,Cochin,08:30:00,21:00:00,750,1,6416
Jet Airways,2019-06-15,Delhi,Cochin,06:45:00,04:25:00,1300,2,10919
Multiple carriers,2019-05-09,Delhi,Cochin,06:00:00,19:00:00,780,1,9794
Jet Airways,2019-03-12,Banglore,Delhi,07:00:00,23:00:00,960,1,13817
IndiGo,2019-06-24,Delhi,Cochin,09:15:00,21:00:00,705,1,6838
Jet Airways,2019-06-09,Banglore,Delhi,06:00:00,08:45:00,165,0,7229
SpiceJet,2019-05-27,Chennai,Kolkata,09:45:00,12:00:00,135,0,3597
Multiple carriers,2019-05-15,Delhi,Cochin,03:50:00,19:00:00,910,1,10197
Jet Airways,2019-05-01,Kolkata,Banglore,16:30:00,23:35:00,425,1,14781
IndiGo,2019-04-01,Delhi,Cochin,14:20:00,17:35:00,195,0,4729
Air India,2019-03-06,Mumbai,Hyderabad,05:30:00,22:00:00,990,2,9678
SpiceJet,2019-06-15,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,2017
Air India,2019-05-18,Kolkata,Banglore,08:20:00,07:55:00,1415,2,10697
IndiGo,2019-03-03,Banglore,Delhi,22:20:00,01:10:00,170,0,7648
Air India,2019-03-24,Kolkata,Banglore,05:40:00,14:35:00,1975,2,11522
Multiple carriers,2019-05-09,Delhi,Cochin,13:00:00,19:15:00,375,1,14323
IndiGo,2019-06-18,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,2754
IndiGo,2019-06-01,Delhi,Cochin,07:30:00,21:00:00,810,1,6416
Jet Airways,2019-03-15,Banglore,Delhi,05:45:00,10:45:00,300,1,9134
SpiceJet,2019-04-27,Delhi,Cochin,06:05:00,11:20:00,315,1,5899
Air India,2019-03-24,Kolkata,Banglore,07:00:00,13:45:00,1845,2,12829
IndiGo,2019-03-09,Chennai,Kolkata,05:15:00,07:35:00,140,0,6482
Multiple carriers,2019-06-06,Delhi,Cochin,07:05:00,21:00:00,835,1,13587
Jet Airways,2019-03-27,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,8040
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,16:20:00,1220,1,10844
Air India,2019-05-03,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,3100
Jet Airways,2019-03-12,Banglore,Delhi,21:25:00,15:15:00,1070,1,13817
IndiGo,2019-06-03,Delhi,Cochin,11:25:00,01:30:00,845,1,5883
Jet Airways,2019-05-01,Kolkata,Banglore,06:30:00,12:00:00,330,1,14388
IndiGo,2019-03-09,Banglore,Delhi,01:30:00,04:15:00,165,0,6860
SpiceJet,2019-04-03,Delhi,Cochin,17:55:00,22:50:00,295,1,4611
Jet Airways,2019-05-21,Kolkata,Banglore,16:30:00,04:40:00,730,1,9663
IndiGo,2019-05-06,Banglore,Delhi,10:10:00,13:00:00,170,0,3943
SpiceJet,2019-06-06,Chennai,Kolkata,08:20:00,10:35:00,135,0,3543
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,04:40:00,585,1,6959
Jet Airways,2019-06-12,Delhi,Cochin,15:00:00,12:35:00,1295,1,10262
Multiple carriers,2019-06-24,Delhi,Cochin,10:00:00,01:30:00,930,1,13377
Jet Airways,2019-06-03,Delhi,Cochin,09:35:00,12:35:00,1620,2,13292
Jet Airways,2019-03-21,Delhi,Cochin,05:25:00,18:50:00,2245,2,12814
Multiple carriers,2019-06-06,Delhi,Cochin,07:30:00,19:15:00,705,1,9001
Multiple carriers,2019-03-03,Delhi,Cochin,04:00:00,15:30:00,690,1,14973
Jet Airways,2019-06-24,Banglore,Delhi,19:50:00,22:50:00,180,0,6478
Multiple carriers,2019-05-18,Delhi,Cochin,06:00:00,19:00:00,780,1,9794
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,09:20:00,1155,1,9663
IndiGo,2019-05-21,Chennai,Kolkata,22:05:00,00:25:00,140,0,5277
Jet Airways,2019-06-21,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,8040
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,08:15:00,1545,1,8586
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,10:05:00,845,1,8586
Air India,2019-05-12,Kolkata,Banglore,19:00:00,11:05:00,965,1,6327
Multiple carriers,2019-03-21,Delhi,Cochin,07:30:00,19:15:00,705,1,10161
Vistara,2019-03-24,Kolkata,Banglore,20:20:00,22:10:00,1550,1,11105
GoAir,2019-06-01,Banglore,Delhi,07:45:00,10:40:00,175,0,5048
Jet Airways,2019-03-06,Delhi,Cochin,19:45:00,04:25:00,520,1,15764
Multiple carriers,2019-05-18,Delhi,Cochin,10:35:00,19:00:00,505,1,9627
Jet Airways,2019-06-12,Delhi,Cochin,08:10:00,04:25:00,1215,2,14300
IndiGo,2019-06-21,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,4049
IndiGo,2019-05-21,Delhi,Cochin,10:35:00,01:30:00,895,1,6794
Jet Airways,2019-06-15,Delhi,Cochin,09:35:00,04:25:00,1130,2,13292
Jet Airways,2019-03-21,Banglore,Delhi,05:45:00,13:15:00,450,1,7832
Multiple carriers,2019-06-27,Delhi,Cochin,07:05:00,16:10:00,545,1,9646
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,04:40:00,1330,1,8586
IndiGo,2019-05-18,Delhi,Cochin,11:25:00,21:00:00,575,1,7191
SpiceJet,2019-03-21,Delhi,Cochin,06:10:00,11:20:00,310,1,6065
Jet Airways,2019-03-21,Delhi,Cochin,19:15:00,04:25:00,550,1,12557
Vistara,2019-06-27,Banglore,Delhi,09:45:00,12:35:00,170,0,4668
IndiGo,2019-06-12,Kolkata,Banglore,20:20:00,22:55:00,155,0,4804
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,12:00:00,1170,1,14781
Jet Airways,2019-04-06,Banglore,Delhi,15:15:00,18:10:00,175,0,5198
Air Asia,2019-03-27,Delhi,Cochin,07:55:00,13:10:00,315,1,6151
Air India,2019-03-27,Delhi,Cochin,13:05:00,07:40:00,1115,2,8892
Jet Airways,2019-05-12,Banglore,Delhi,19:50:00,22:50:00,180,0,3502
IndiGo,2019-06-21,Delhi,Cochin,21:05:00,00:20:00,195,0,5406
Jet Airways,2019-06-24,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,4050
IndiGo,2019-03-24,Banglore,Delhi,22:20:00,01:10:00,170,0,4377
Jet Airways,2019-03-21,Banglore,Delhi,18:40:00,11:25:00,1005,1,7832
Air India,2019-06-15,Kolkata,Banglore,14:15:00,16:45:00,150,0,5510
IndiGo,2019-06-15,Banglore,Delhi,04:00:00,06:50:00,170,0,4423
Air India,2019-06-06,Kolkata,Banglore,20:45:00,23:20:00,155,0,4145
SpiceJet,2019-05-18,Kolkata,Banglore,17:10:00,19:40:00,150,0,3841
IndiGo,2019-06-09,Kolkata,Banglore,15:15:00,17:45:00,150,0,5224
Jet Airways,2019-04-01,Kolkata,Banglore,14:05:00,19:50:00,345,1,13364
Jet Airways,2019-05-01,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,5678
Air India,2019-06-15,Delhi,Cochin,20:15:00,19:15:00,1380,2,13591
GoAir,2019-04-15,Banglore,Delhi,20:55:00,23:40:00,165,0,3898
Air India,2019-06-01,Delhi,Cochin,22:00:00,19:15:00,1275,2,10441
Air India,2019-03-27,Kolkata,Banglore,14:15:00,16:45:00,150,0,5170
Jet Airways,2019-06-06,Delhi,Cochin,18:25:00,04:25:00,600,2,14237
IndiGo,2019-05-06,Kolkata,Banglore,21:25:00,00:05:00,160,0,4804
Jet Airways,2019-04-27,Banglore,Delhi,07:10:00,10:10:00,180,0,4544
Jet Airways,2019-06-24,Delhi,Cochin,16:00:00,19:00:00,1620,1,10262
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,04:25:00,1375,2,13292
Jet Airways,2019-03-06,Mumbai,Hyderabad,19:50:00,16:50:00,1260,2,24210
Multiple carriers,2019-06-09,Delhi,Cochin,13:00:00,21:00:00,480,1,13587
Jet Airways,2019-05-18,Banglore,Delhi,11:10:00,14:05:00,175,0,5198
IndiGo,2019-03-06,Mumbai,Hyderabad,15:45:00,23:00:00,435,1,7681
Jet Airways,2019-04-27,Banglore,Delhi,17:45:00,20:45:00,180,0,7229
Multiple carriers,2019-06-24,Delhi,Cochin,17:00:00,01:30:00,510,1,7198
IndiGo,2019-04-21,Banglore,Delhi,10:10:00,13:00:00,170,0,4591
IndiGo,2019-04-27,Kolkata,Banglore,11:30:00,14:05:00,155,0,4804
Air India,2019-05-21,Chennai,Kolkata,11:40:00,13:55:00,135,0,4667
GoAir,2019-04-03,Delhi,Cochin,07:00:00,12:55:00,355,1,4725
Jet Airways,2019-05-12,Banglore,Delhi,18:55:00,22:00:00,185,0,7229
Air India,2019-03-24,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,2575
IndiGo,2019-05-15,Delhi,Cochin,06:50:00,16:10:00,560,1,6442
IndiGo,2019-06-01,Delhi,Cochin,14:20:00,22:30:00,490,1,6938
Jet Airways,2019-06-15,Delhi,Cochin,20:55:00,19:00:00,1325,1,10262
Air India,2019-05-15,Chennai,Kolkata,11:40:00,13:55:00,135,0,4667
IndiGo,2019-05-21,Delhi,Cochin,18:35:00,01:30:00,415,1,7006
Air India,2019-05-24,Kolkata,Banglore,09:10:00,04:40:00,1170,2,6117
Air India,2019-03-24,Kolkata,Banglore,09:10:00,21:50:00,760,2,15187
Jet Airways,2019-05-18,Delhi,Cochin,07:05:00,12:35:00,330,1,12373
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,14:25:00,1730,1,9314
Multiple carriers,2019-05-15,Delhi,Cochin,18:15:00,01:30:00,435,1,13727
Jet Airways,2019-03-03,Delhi,Cochin,05:25:00,18:50:00,805,2,18799
Air India,2019-03-21,Delhi,Cochin,10:00:00,19:15:00,555,1,7934
Jet Airways,2019-06-27,Delhi,Cochin,02:15:00,19:00:00,1005,1,10262
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,04:40:00,1375,1,13941
Jet Airways,2019-06-06,Kolkata,Banglore,14:05:00,23:35:00,570,1,10844
Multiple carriers,2019-03-06,Delhi,Cochin,08:55:00,15:30:00,395,1,15147
Multiple carriers,2019-03-21,Delhi,Cochin,09:45:00,16:10:00,385,1,7242
Jet Airways,2019-03-27,Delhi,Cochin,05:25:00,18:50:00,805,2,9254
Multiple carriers,2019-05-27,Delhi,Cochin,07:30:00,19:15:00,705,1,10786
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,12:00:00,1025,1,10844
Vistara,2019-04-06,Banglore,Delhi,11:30:00,14:20:00,170,0,5969
Air India,2019-03-27,Delhi,Cochin,21:30:00,19:15:00,1305,2,8665
Air India,2019-05-18,Delhi,Cochin,06:50:00,07:40:00,1490,2,13591
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,04:25:00,520,1,10262
Jet Airways,2019-06-03,Delhi,Cochin,08:00:00,19:00:00,660,1,14924
IndiGo,2019-04-15,Kolkata,Banglore,21:25:00,00:05:00,160,0,4174
Multiple carriers,2019-05-18,Delhi,Cochin,06:00:00,12:35:00,395,1,9794
Air Asia,2019-03-09,Delhi,Cochin,16:45:00,07:10:00,865,1,8327
IndiGo,2019-05-18,Delhi,Cochin,16:00:00,21:00:00,300,1,6069
Jet Airways,2019-04-01,Kolkata,Banglore,14:05:00,22:35:00,510,1,13364
Multiple carriers,2019-06-01,Delhi,Cochin,07:05:00,21:00:00,835,1,10406
Jet Airways,2019-03-01,Banglore,Delhi,08:55:00,05:05:00,1210,1,26890
Multiple carriers,2019-03-03,Delhi,Cochin,12:50:00,01:35:00,765,1,18192
Air India,2019-03-03,Banglore,Delhi,06:45:00,23:55:00,1030,2,10573
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,22:35:00,1595,1,10844
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,23:35:00,570,1,10844
Jet Airways,2019-03-12,Banglore,Delhi,22:55:00,12:25:00,810,1,13817
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,09:10:00,970,1,13310
IndiGo,2019-06-15,Banglore,Delhi,18:25:00,21:20:00,175,0,4823
IndiGo,2019-05-15,Banglore,Delhi,21:15:00,00:15:00,180,0,3943
Jet Airways,2019-05-09,Delhi,Cochin,13:25:00,04:25:00,900,2,16704
IndiGo,2019-03-24,Banglore,Delhi,20:00:00,22:55:00,175,0,6144
Jet Airways,2019-05-21,Delhi,Cochin,09:50:00,13:05:00,195,0,9564
Jet Airways,2019-05-09,Banglore,Delhi,15:15:00,18:10:00,175,0,7229
Air India,2019-05-06,Kolkata,Banglore,09:25:00,15:05:00,1780,2,11542
Air India,2019-05-21,Kolkata,Banglore,08:20:00,23:15:00,895,2,13164
Air India,2019-04-27,Delhi,Cochin,14:10:00,17:10:00,180,0,6094
IndiGo,2019-05-27,Kolkata,Banglore,22:15:00,00:50:00,155,0,4804
Multiple carriers,2019-06-24,Delhi,Cochin,07:10:00,16:10:00,540,1,6723
IndiGo,2019-06-12,Banglore,Delhi,22:10:00,01:00:00,170,0,3419
Jet Airways,2019-06-12,Kolkata,Banglore,20:25:00,10:55:00,870,1,12692
Jet Airways,2019-03-27,Mumbai,Hyderabad,15:50:00,17:20:00,90,0,5678
SpiceJet,2019-03-18,Mumbai,Hyderabad,13:10:00,14:30:00,80,0,2385
SpiceJet,2019-05-21,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,2017
SpiceJet,2019-06-12,Kolkata,Banglore,15:05:00,20:20:00,315,1,4649
Multiple carriers,2019-05-27,Delhi,Cochin,08:00:00,21:00:00,780,1,7618
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,04:40:00,520,1,14781
IndiGo,2019-03-24,Banglore,Delhi,23:30:00,02:20:00,170,0,6860
IndiGo,2019-04-06,Delhi,Cochin,04:55:00,13:20:00,505,1,5307
Jet Airways,2019-05-21,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,5678
IndiGo,2019-04-15,Banglore,Delhi,18:25:00,21:20:00,175,0,4823
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,22:35:00,1660,1,10844
Air India,2019-06-24,Delhi,Cochin,20:40:00,09:25:00,765,1,7480
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,04:40:00,520,1,14388
Jet Airways,2019-06-03,Banglore,Delhi,07:10:00,10:10:00,180,0,5769
Jet Airways,2019-05-15,Banglore,Delhi,06:00:00,08:45:00,165,0,4030
Jet Airways,2019-03-01,Banglore,Delhi,16:55:00,00:45:00,470,1,26890
Multiple carriers,2019-05-27,Delhi,Cochin,07:30:00,19:15:00,705,1,8837
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,19:00:00,560,2,13014
SpiceJet,2019-03-21,Delhi,Cochin,15:55:00,21:55:00,360,1,5511
Jet Airways,2019-06-24,Banglore,Delhi,07:10:00,10:10:00,180,0,8016
Jet Airways,2019-05-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,4995
IndiGo,2019-04-24,Delhi,Cochin,07:35:00,12:10:00,275,1,5073
IndiGo,2019-05-27,Delhi,Cochin,08:30:00,21:00:00,750,1,6838
Jet Airways,2019-06-03,Delhi,Cochin,13:00:00,19:00:00,360,1,14714
Jet Airways,2019-05-24,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,5678
Multiple carriers,2019-03-21,Delhi,Cochin,09:10:00,18:50:00,580,1,13069
Vistara,2019-04-15,Banglore,Delhi,17:00:00,19:35:00,155,0,5613
Air India,2019-03-27,Delhi,Cochin,13:20:00,07:40:00,1100,2,10178
Jet Airways,2019-03-21,Banglore,Delhi,08:55:00,16:10:00,435,1,7832
Jet Airways,2019-05-21,Delhi,Cochin,23:05:00,19:00:00,1195,2,15129
Jet Airways,2019-06-24,Delhi,Cochin,15:00:00,04:25:00,805,1,10262
Air India,2019-05-27,Delhi,Cochin,08:00:00,19:15:00,675,1,9929
Vistara,2019-06-27,Chennai,Kolkata,07:05:00,09:20:00,135,0,3687
Jet Airways,2019-06-12,Delhi,Cochin,14:35:00,12:35:00,1320,2,10919
IndiGo,2019-05-09,Banglore,Delhi,06:05:00,08:50:00,165,0,4077
Vistara,2019-05-15,Banglore,Delhi,07:00:00,09:40:00,160,0,4668
IndiGo,2019-05-27,Delhi,Cochin,07:35:00,12:10:00,275,1,5054
IndiGo,2019-06-03,Delhi,Cochin,15:00:00,01:30:00,630,1,6104
Multiple carriers,2019-06-27,Delhi,Cochin,14:00:00,01:30:00,690,1,13377
Jet Airways,2019-06-09,Banglore,Delhi,11:10:00,14:05:00,175,0,7229
Jet Airways,2019-03-06,Banglore,Delhi,14:05:00,05:05:00,900,1,14815
Air India,2019-06-27,Delhi,Cochin,05:10:00,08:00:00,170,0,5201
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,810,2,10368
Multiple carriers,2019-05-15,Delhi,Cochin,10:00:00,21:00:00,660,1,8073
Jet Airways,2019-03-18,Banglore,Delhi,08:55:00,15:55:00,420,2,16338
IndiGo,2019-06-18,Chennai,Kolkata,14:45:00,17:05:00,140,0,3597
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,22:05:00,1745,1,13067
Vistara,2019-05-12,Kolkata,Banglore,07:10:00,23:25:00,975,1,9345
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,21:05:00,690,1,13469
Jet Airways,2019-06-15,Delhi,Cochin,14:00:00,12:35:00,1355,1,10262
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,09:20:00,1495,1,9663
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,21:05:00,690,1,12692
Vistara,2019-06-27,Delhi,Cochin,06:00:00,09:10:00,190,0,6216
IndiGo,2019-03-03,Delhi,Cochin,06:40:00,12:00:00,320,1,9304
Jet Airways,2019-05-15,Banglore,Delhi,18:55:00,22:00:00,185,0,4030
IndiGo,2019-05-21,Delhi,Cochin,16:10:00,00:55:00,525,1,6778
GoAir,2019-04-01,Banglore,Delhi,07:45:00,10:40:00,175,0,4239
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,20:45:00,855,1,7064
Air India,2019-05-21,Kolkata,Banglore,09:25:00,18:30:00,545,1,8366
Jet Airways,2019-03-09,Delhi,Cochin,13:45:00,04:25:00,880,2,17019
Air India,2019-06-21,Banglore,Delhi,06:10:00,08:55:00,165,0,6961
Multiple carriers,2019-05-15,Delhi,Cochin,10:00:00,21:00:00,660,1,13727
Jet Airways,2019-03-06,Banglore,Delhi,05:45:00,23:00:00,1035,1,16736
Air India,2019-04-09,Delhi,Cochin,14:05:00,17:55:00,230,0,6724
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,22:05:00,1540,1,10539
Jet Airways,2019-05-27,Banglore,Delhi,08:20:00,11:20:00,180,0,7229
IndiGo,2019-03-21,Kolkata,Banglore,15:10:00,17:45:00,155,0,4148
Multiple carriers,2019-06-09,Delhi,Cochin,10:00:00,19:00:00,540,1,12192
Air India,2019-04-03,Kolkata,Banglore,09:10:00,04:40:00,1170,2,4647
Multiple carriers,2019-06-09,Delhi,Cochin,07:10:00,22:30:00,920,1,6513
Jet Airways,2019-06-21,Banglore,Delhi,08:20:00,11:20:00,180,0,8016
GoAir,2019-05-24,Banglore,Delhi,07:45:00,10:40:00,175,0,3419
Air Asia,2019-03-09,Kolkata,Banglore,22:50:00,01:20:00,150,0,4384
SpiceJet,2019-03-24,Kolkata,Banglore,17:15:00,19:45:00,150,0,6461
Air India,2019-06-09,Delhi,Cochin,19:45:00,19:15:00,1410,2,9968
IndiGo,2019-06-09,Kolkata,Banglore,09:35:00,12:20:00,165,0,4804
Vistara,2019-05-12,Kolkata,Banglore,20:20:00,09:05:00,765,1,9397
Jet Airways,2019-05-18,Delhi,Cochin,23:05:00,04:25:00,1760,2,16704
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,04:25:00,1125,2,13014
Jet Airways,2019-05-18,Delhi,Cochin,19:45:00,04:25:00,520,1,12373
Air India,2019-06-15,Delhi,Cochin,05:15:00,07:40:00,1585,3,10493
Multiple carriers,2019-03-21,Delhi,Cochin,07:10:00,16:10:00,540,1,5999
Jet Airways,2019-04-09,Banglore,Delhi,15:50:00,18:45:00,175,0,7229
Multiple carriers,2019-03-27,Delhi,Cochin,12:50:00,19:15:00,385,1,6953
Jet Airways,2019-03-18,Banglore,Delhi,16:55:00,23:00:00,365,1,11087
SpiceJet,2019-03-09,Delhi,Cochin,16:35:00,22:50:00,375,1,7084
Air India,2019-05-21,Kolkata,Banglore,16:45:00,08:55:00,970,2,14960
Multiple carriers,2019-05-06,Delhi,Cochin,13:00:00,21:00:00,480,1,13727
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,20:45:00,400,1,10844
IndiGo,2019-06-27,Kolkata,Banglore,04:40:00,07:15:00,155,0,4804
IndiGo,2019-05-24,Chennai,Kolkata,05:15:00,07:40:00,145,0,3850
IndiGo,2019-05-18,Delhi,Cochin,07:35:00,22:30:00,895,1,7144
Multiple carriers,2019-03-06,Delhi,Cochin,10:20:00,01:35:00,915,1,15147
Jet Airways,2019-05-21,Delhi,Cochin,21:50:00,19:00:00,1270,1,16079
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,04:45:00,890,1,13759
IndiGo,2019-04-15,Kolkata,Banglore,06:20:00,10:30:00,250,1,4226
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,12:35:00,1505,1,12898
Air India,2019-05-12,Kolkata,Banglore,09:25:00,13:45:00,1700,2,12592
Air India,2019-03-03,Banglore,Delhi,08:50:00,10:35:00,1545,2,12358
Air India,2019-03-21,Banglore,Delhi,10:30:00,22:55:00,745,1,6383
Air India,2019-05-18,Banglore,Delhi,10:00:00,12:45:00,165,0,6961
Jet Airways,2019-03-12,Banglore,Delhi,05:45:00,08:15:00,1590,1,12547
Multiple carriers,2019-06-12,Delhi,Cochin,12:50:00,01:30:00,760,1,6795
Air India,2019-05-21,Kolkata,Banglore,09:50:00,08:55:00,1385,2,14960
Jet Airways,2019-03-21,Delhi,Cochin,10:20:00,18:50:00,1950,2,11664
Multiple carriers,2019-03-03,Delhi,Cochin,07:05:00,21:20:00,855,2,8291
IndiGo,2019-05-03,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,2754
IndiGo,2019-06-27,Chennai,Kolkata,19:35:00,21:55:00,140,0,3597
IndiGo,2019-05-01,Kolkata,Banglore,07:10:00,12:40:00,330,1,6111
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,16:20:00,1285,1,13584
IndiGo,2019-05-09,Delhi,Cochin,07:35:00,12:10:00,275,1,5054
