airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,price
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,08:15:00,735,1,13731
Air India,2019-06-06,Delhi,Cochin,08:00:00,19:15:00,675,1,8372
IndiGo,2019-05-15,Delhi,Cochin,15:00:00,01:30:00,630,1,7191
Jet Airways,2019-03-15,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,2071
Jet Airways,2019-05-09,Banglore,Delhi,08:20:00,11:20:00,180,0,4544
Air Asia,2019-06-09,Banglore,Delhi,04:55:00,07:45:00,170,0,8420
Multiple carriers,2019-03-27,Delhi,Cochin,02:15:00,15:30:00,795,1,12327
Jet Airways,2019-04-06,Delhi,Cochin,11:30:00,12:35:00,1505,1,5177
SpiceJet,2019-06-01,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,1965
Jet Airways,2019-06-27,Delhi,Cochin,09:00:00,19:00:00,600,1,14714
SpiceJet,2019-04-27,Kolkata,Banglore,22:20:00,00:40:00,140,0,3873
Jet Airways,2019-05-18,Delhi,Cochin,09:00:00,04:25:00,1165,1,12373
Multiple carriers,2019-05-09,Delhi,Cochin,10:20:00,01:30:00,910,1,9021
Multiple carriers,2019-03-21,Delhi,Cochin,06:00:00,18:50:00,770,1,14629
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,20:45:00,400,1,14781
IndiGo,2019-03-01,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,13999
Air India,2019-03-27,Delhi,Cochin,19:45:00,19:15:00,1410,2,8656
Multiple carriers,2019-06-24,Delhi,Cochin,09:15:00,19:15:00,600,1,8099
Multiple carriers,2019-03-27,Delhi,Cochin,04:00:00,13:20:00,560,1,6305
IndiGo,2019-06-15,Delhi,Cochin,05:05:00,12:10:00,425,1,6818
IndiGo,2019-06-24,Banglore,Delhi,10:10:00,13:00:00,170,0,3943
Multiple carriers,2019-06-09,Delhi,Cochin,08:30:00,19:00:00,630,1,11622
Jet Airways,2019-05-09,Banglore,Delhi,15:15:00,18:10:00,175,0,4544
IndiGo,2019-04-24,Banglore,Delhi,23:30:00,02:20:00,170,0,3943
IndiGo,2019-06-24,Delhi,Cochin,11:55:00,22:30:00,635,1,6442
Jet Airways,2019-06-01,Delhi,Cochin,13:00:00,04:25:00,925,1,10262
IndiGo,2019-05-15,Kolkata,Banglore,07:10:00,12:40:00,330,1,4864
Jet Airways,2019-06-01,Delhi,Cochin,11:30:00,19:00:00,450,1,14714
Vistara,2019-06-09,Kolkata,Banglore,20:20:00,20:20:00,1440,1,8085
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,16:20:00,1285,1,14231
Air India,2019-05-09,Kolkata,Banglore,09:25:00,13:45:00,1700,2,11542
IndiGo,2019-03-12,Kolkata,Banglore,20:25:00,23:05:00,160,0,4148
Air India,2019-06-15,Kolkata,Banglore,20:45:00,23:20:00,155,0,4145
IndiGo,2019-06-01,Delhi,Cochin,08:35:00,22:30:00,835,1,6442
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,08:15:00,1430,1,8586
SpiceJet,2019-06-03,Kolkata,Banglore,22:20:00,00:40:00,140,0,3841
Vistara,2019-05-12,Kolkata,Banglore,20:20:00,20:20:00,1440,1,8610
IndiGo,2019-05-18,Chennai,Kolkata,15:40:00,18:25:00,165,0,3850
IndiGo,2019-03-09,Delhi,Cochin,04:55:00,16:10:00,675,1,6171
IndiGo,2019-06-24,Kolkata,Banglore,21:25:00,00:05:00,160,0,4804
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,20:45:00,400,1,10844
Multiple carriers,2019-05-15,Delhi,Cochin,11:30:00,21:00:00,570,1,13727
Jet Airways,2019-05-18,Delhi,Cochin,09:00:00,12:35:00,1655,1,12373
SpiceJet,2019-05-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,1965
Jet Airways,2019-06-06,Kolkata,Banglore,20:25:00,14:25:00,1080,1,12692
Jet Airways,2019-06-06,Delhi,Cochin,19:15:00,04:25:00,550,1,14714
IndiGo,2019-06-06,Chennai,Kolkata,19:35:00,21:55:00,140,0,3597
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,19:50:00,685,1,8586
IndiGo,2019-04-21,Kolkata,Banglore,15:30:00,18:05:00,155,0,4804
Jet Airways,2019-03-06,Banglore,Delhi,07:00:00,12:25:00,325,1,22270
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,20:45:00,1695,1,9663
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,04:40:00,1330,1,9663
Air India,2019-03-01,Banglore,Delhi,06:45:00,11:10:00,1705,2,20999
Multiple carriers,2019-03-06,Delhi,Cochin,09:45:00,21:20:00,695,2,10444
Jet Airways,2019-06-15,Delhi,Cochin,09:35:00,12:35:00,1620,2,10824
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,20:45:00,1550,1,14571
Jet Airways,2019-06-06,Delhi,Cochin,15:00:00,04:25:00,805,1,14714
Jet Airways,2019-05-12,Kolkata,Banglore,10:20:00,17:35:00,435,1,7064
Multiple carriers,2019-03-27,Delhi,Cochin,07:10:00,21:20:00,850,2,6197
SpiceJet,2019-03-01,Kolkata,Banglore,22:20:00,00:40:00,140,0,5515
Jet Airways,2019-06-06,Delhi,Cochin,02:15:00,04:25:00,1570,1,10262
GoAir,2019-04-15,Delhi,Cochin,07:25:00,13:35:00,370,1,5052
SpiceJet,2019-03-24,Kolkata,Banglore,15:55:00,21:15:00,320,1,10654
Jet Airways,2019-05-01,Banglore,Delhi,15:15:00,18:10:00,175,0,7229
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,09:20:00,800,1,9663
SpiceJet,2019-05-18,Chennai,Kolkata,08:20:00,10:35:00,135,0,3543
IndiGo,2019-05-27,Delhi,Cochin,11:55:00,22:30:00,635,1,6442
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,20:45:00,400,1,10844
Jet Airways,2019-03-06,Banglore,Delhi,14:05:00,09:30:00,1165,1,17261
IndiGo,2019-03-21,Delhi,Cochin,07:35:00,21:20:00,825,2,6494
GoAir,2019-04-03,Banglore,Delhi,11:40:00,14:30:00,170,0,3898
Multiple carriers,2019-05-27,Delhi,Cochin,16:00:00,01:30:00,570,1,13377
SpiceJet,2019-06-12,Kolkata,Banglore,06:55:00,09:30:00,155,0,3873
Jet Airways,2019-03-06,Banglore,Delhi,11:40:00,11:25:00,1425,1,17261
Jet Airways,2019-06-27,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,5678
Jet Airways,2019-06-03,Delhi,Cochin,14:00:00,04:25:00,865,1,14714
Air India,2019-05-21,Kolkata,Banglore,12:00:00,07:55:00,1195,2,10676
Jet Airways,2019-05-01,Banglore,Delhi,06:00:00,08:45:00,165,0,4030
Multiple carriers,2019-06-03,Delhi,Cochin,10:20:00,01:30:00,910,1,6795
SpiceJet,2019-03-09,Chennai,Kolkata,08:20:00,10:35:00,135,0,6300
Jet Airways,2019-05-09,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,8040
Jet Airways,2019-06-06,Delhi,Cochin,22:50:00,19:00:00,1210,1,14714
Jet Airways,2019-03-27,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,8040
IndiGo,2019-05-27,Banglore,Delhi,21:15:00,00:15:00,180,0,3943
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,09:45:00,1450,1,14151
IndiGo,2019-03-06,Delhi,Cochin,08:25:00,21:00:00,755,1,14871
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,12:00:00,1315,1,9663
Jet Airways,2019-03-06,Delhi,Cochin,19:10:00,19:45:00,1475,2,19329
IndiGo,2019-03-03,Delhi,Cochin,04:45:00,13:20:00,515,1,14871
SpiceJet,2019-03-15,Banglore,Delhi,15:35:00,23:40:00,485,1,5822
Vistara,2019-05-06,Banglore,Delhi,09:45:00,12:35:00,170,0,4668
IndiGo,2019-06-12,Delhi,Cochin,21:05:00,00:20:00,195,0,6015
Jet Airways,2019-03-06,Banglore,Delhi,14:05:00,00:45:00,640,1,14815
Jet Airways,2019-04-03,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,3205
Jet Airways,2019-05-27,Delhi,Cochin,19:15:00,19:00:00,1425,1,16079
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,04:40:00,1215,1,13731
Multiple carriers,2019-06-01,Delhi,Cochin,17:50:00,01:30:00,460,2,18485
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,20:45:00,740,1,9899
Jet Airways,2019-06-15,Delhi,Cochin,23:05:00,04:25:00,1760,2,15339
Air India,2019-05-12,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,3100
IndiGo,2019-03-06,Delhi,Cochin,08:35:00,16:10:00,455,1,7514
SpiceJet,2019-06-24,Delhi,Cochin,08:45:00,13:15:00,270,1,4812
Jet Airways,2019-05-21,Delhi,Cochin,05:30:00,12:35:00,425,2,15544
IndiGo,2019-06-24,Banglore,Delhi,08:30:00,11:20:00,170,0,4823
SpiceJet,2019-04-15,Banglore,Delhi,09:30:00,12:20:00,170,0,4319
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,20:45:00,1485,1,7064
Jet Airways,2019-03-01,Banglore,Delhi,16:55:00,07:40:00,885,1,26890
Air India,2019-06-27,Delhi,Cochin,16:40:00,19:15:00,1595,2,9653
IndiGo,2019-06-27,Delhi,Cochin,05:05:00,12:10:00,425,1,6442
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,12:35:00,425,2,13344
Jet Airways,2019-03-24,Banglore,Delhi,18:55:00,21:55:00,180,0,7229
Air Asia,2019-06-06,Kolkata,Banglore,15:10:00,23:30:00,500,2,6810
SpiceJet,2019-03-06,Kolkata,Banglore,17:15:00,19:45:00,150,0,4622
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,12:35:00,425,2,15544
Jet Airways,2019-05-09,Delhi,Cochin,19:30:00,12:35:00,1025,2,15129
IndiGo,2019-04-15,Banglore,Delhi,20:00:00,22:50:00,170,0,4823
IndiGo,2019-06-06,Delhi,Cochin,05:05:00,16:10:00,665,1,6818
SpiceJet,2019-05-06,Chennai,Kolkata,08:20:00,10:35:00,135,0,3859
IndiGo,2019-03-12,Chennai,Kolkata,07:55:00,10:15:00,140,0,6297
Air India,2019-03-03,Delhi,Cochin,17:20:00,09:25:00,965,1,16352
Jet Airways,2019-03-18,Banglore,Delhi,14:05:00,07:40:00,1055,1,10972
SpiceJet,2019-03-06,Delhi,Cochin,08:45:00,13:15:00,270,1,8488
GoAir,2019-06-15,Banglore,Delhi,07:45:00,10:40:00,175,0,3898
Air India,2019-05-01,Chennai,Kolkata,11:40:00,13:55:00,135,0,4667
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2,8834
Multiple carriers,2019-03-21,Delhi,Cochin,07:05:00,21:00:00,835,1,13062
Jet Airways,2019-03-06,Banglore,Delhi,08:00:00,15:15:00,435,1,19225
Multiple carriers,2019-05-27,Delhi,Cochin,18:00:00,01:30:00,450,1,7198
Vistara,2019-05-01,Banglore,Delhi,11:30:00,14:20:00,170,0,4668
Multiple carriers,2019-05-18,Delhi,Cochin,07:00:00,21:00:00,840,1,8073
Multiple carriers,2019-04-24,Delhi,Cochin,07:10:00,16:10:00,540,1,6093
Jet Airways,2019-03-06,Delhi,Cochin,05:25:00,19:45:00,2300,2,16389
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,16:20:00,590,1,10844
Jet Airways,2019-05-27,Delhi,Cochin,13:25:00,19:00:00,1775,2,15129
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,23:25:00,1625,1,8610
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,10:05:00,775,1,14388
IndiGo,2019-05-01,Chennai,Kolkata,19:35:00,21:55:00,140,0,3597
SpiceJet,2019-05-24,Chennai,Kolkata,08:20:00,10:35:00,135,0,3597
SpiceJet,2019-05-03,Kolkata,Banglore,17:10:00,19:40:00,150,0,3841
Jet Airways,2019-05-15,Kolkata,Banglore,16:30:00,22:35:00,365,1,14781
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,04:25:00,450,1,16079
Jet Airways,2019-03-21,Banglore,Delhi,22:50:00,10:25:00,695,1,7832
Air India,2019-03-21,Delhi,Cochin,12:30:00,09:25:00,1255,1,6482
Air India,2019-06-15,Delhi,Cochin,07:00:00,19:15:00,735,1,9929
Jet Airways,2019-05-27,Delhi,Cochin,08:00:00,19:00:00,660,1,16289
Jet Airways,2019-05-24,Banglore,Delhi,17:45:00,20:45:00,180,0,6144
SpiceJet,2019-05-03,Kolkata,Banglore,22:20:00,00:40:00,140,0,3873
Jet Airways,2019-04-21,Banglore,Delhi,17:45:00,20:45:00,180,0,4544
Multiple carriers,2019-05-21,Delhi,Cochin,13:05:00,00:55:00,710,1,9486
Air India,2019-03-15,Banglore,Delhi,08:50:00,23:15:00,865,1,8714
Air India,2019-05-21,Delhi,Cochin,05:55:00,07:40:00,1545,2,11543
Jet Airways,2019-06-01,Delhi,Cochin,09:00:00,12:35:00,1655,1,10262
IndiGo,2019-04-03,Banglore,Delhi,10:10:00,13:00:00,170,0,3943
IndiGo,2019-06-24,Banglore,Delhi,13:00:00,15:50:00,170,0,3943
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,09:45:00,1005,1,10953
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,22:05:00,1745,1,14151
IndiGo,2019-06-01,Delhi,Cochin,23:30:00,04:35:00,305,1,10112
Air India,2019-05-12,Kolkata,Banglore,12:00:00,18:30:00,1830,2,10676
SpiceJet,2019-06-24,Mumbai,Hyderabad,22:45:00,00:15:00,90,0,1965
IndiGo,2019-05-06,Mumbai,Hyderabad,21:20:00,22:50:00,90,0,2227
Jet Airways,2019-06-06,Delhi,Cochin,16:00:00,19:00:00,1620,1,14714
Jet Airways,2019-06-06,Delhi,Cochin,17:30:00,19:00:00,1530,1,14714
SpiceJet,2019-03-09,Banglore,Delhi,20:30:00,23:20:00,170,0,5126
IndiGo,2019-03-27,Kolkata,Banglore,21:25:00,00:05:00,160,0,4148
Multiple carriers,2019-06-01,Delhi,Cochin,07:05:00,19:15:00,730,1,12927
Multiple carriers,2019-05-09,Delhi,Cochin,10:00:00,21:00:00,660,1,13727
IndiGo,2019-05-24,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,3342
IndiGo,2019-03-24,Banglore,Delhi,22:20:00,01:10:00,170,0,3897
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,22:05:00,1540,1,13067
Multiple carriers,2019-03-09,Delhi,Cochin,17:50:00,01:35:00,465,2,23583
Jet Airways,2019-04-24,Banglore,Delhi,17:45:00,20:45:00,180,0,7229
Air India,2019-03-01,Banglore,Delhi,17:00:00,23:10:00,370,1,11628
IndiGo,2019-06-15,Delhi,Cochin,21:50:00,03:35:00,345,1,6195
Air India,2019-03-27,Chennai,Kolkata,11:40:00,13:55:00,135,0,3145
IndiGo,2019-05-12,Banglore,Delhi,23:30:00,02:20:00,170,0,4591
Air India,2019-05-27,Delhi,Cochin,18:00:00,19:15:00,1515,1,8372
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,19:10:00,575,1,9314
Jet Airways,2019-05-09,Kolkata,Banglore,08:25:00,20:45:00,740,1,14781
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,22:55:00,355,1,14360
Jet Airways,2019-03-21,Delhi,Cochin,13:00:00,18:50:00,1790,2,13082
SpiceJet,2019-06-27,Chennai,Kolkata,08:20:00,10:35:00,135,0,3543
IndiGo,2019-04-12,Banglore,Delhi,13:00:00,15:50:00,170,0,4823
Multiple carriers,2019-06-01,Delhi,Cochin,18:00:00,01:30:00,450,1,7933
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,09:45:00,1005,1,12121
Multiple carriers,2019-06-03,Delhi,Cochin,10:00:00,01:30:00,930,1,9508
IndiGo,2019-03-06,Kolkata,Banglore,14:20:00,16:55:00,155,0,5618
Air India,2019-03-21,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,2050
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,12:00:00,330,1,13626
Jet Airways,2019-03-01,Banglore,Delhi,07:00:00,15:15:00,495,1,26890
IndiGo,2019-03-06,Delhi,Cochin,07:30:00,13:20:00,350,1,13628
Air India,2019-06-06,Kolkata,Banglore,08:20:00,18:30:00,610,2,10697
Jet Airways,2019-05-27,Delhi,Cochin,21:50:00,04:25:00,395,1,16079
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,09:20:00,1010,1,9663
Vistara,2019-06-24,Chennai,Kolkata,17:45:00,20:05:00,140,0,11982
IndiGo,2019-05-21,Kolkata,Banglore,14:25:00,16:55:00,150,0,5224
Air India,2019-06-15,Delhi,Cochin,12:30:00,09:25:00,1255,1,7480
Jet Airways,2019-05-06,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,5678
Jet Airways,2019-05-18,Delhi,Cochin,22:50:00,12:35:00,825,1,12373
Jet Airways,2019-03-03,Delhi,Cochin,19:15:00,04:25:00,550,1,17234
Jet Airways,2019-06-21,Banglore,Delhi,18:55:00,22:00:00,185,0,8541
Air Asia,2019-03-24,Kolkata,Banglore,15:25:00,22:55:00,450,2,11245
IndiGo,2019-04-03,Delhi,Cochin,02:00:00,07:25:00,325,1,4744
IndiGo,2019-06-01,Delhi,Cochin,16:10:00,22:30:00,380,1,6938
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,19:10:00,1365,1,14151
Air India,2019-03-24,Banglore,Delhi,17:00:00,19:45:00,165,0,5176
IndiGo,2019-03-06,Mumbai,Hyderabad,06:20:00,07:45:00,85,0,4784
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,19:00:00,1395,1,14714
SpiceJet,2019-05-21,Chennai,Kolkata,17:45:00,20:05:00,140,0,3543
SpiceJet,2019-03-21,Kolkata,Banglore,09:00:00,11:30:00,150,0,3815
Air India,2019-04-15,Delhi,Cochin,05:10:00,08:00:00,170,0,6094
Multiple carriers,2019-05-09,Delhi,Cochin,09:00:00,19:00:00,600,1,10197
GoAir,2019-06-09,Kolkata,Banglore,06:40:00,14:35:00,475,1,3673
Jet Airways,2019-05-21,Banglore,Delhi,19:50:00,22:50:00,180,0,7229
Air India,2019-06-21,Banglore,Delhi,17:00:00,19:45:00,165,0,7171
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,800,2,11702
Air India,2019-03-21,Delhi,Cochin,20:40:00,09:25:00,765,1,5642
Jet Airways,2019-06-03,Delhi,Cochin,11:40:00,19:00:00,440,2,15812
Jet Airways,2019-05-27,Banglore,Delhi,18:55:00,22:00:00,185,0,3359
GoAir,2019-05-21,Delhi,Cochin,07:25:00,13:20:00,355,1,5842
Vistara,2019-04-03,Banglore,Delhi,07:00:00,09:40:00,160,0,5403
Air India,2019-05-01,Kolkata,Banglore,05:50:00,23:15:00,1045,2,10991
IndiGo,2019-04-06,Delhi,Cochin,02:00:00,07:25:00,325,1,5046
Air India,2019-04-01,Kolkata,Banglore,09:25:00,10:30:00,1505,2,12009
Multiple carriers,2019-03-21,Delhi,Cochin,07:05:00,16:10:00,545,1,6717
IndiGo,2019-05-24,Kolkata,Banglore,19:20:00,23:45:00,265,1,3809
Jet Airways,2019-05-27,Delhi,Cochin,10:00:00,04:25:00,1105,1,12898
Multiple carriers,2019-05-15,Delhi,Cochin,11:30:00,01:30:00,840,1,13727
Air India,2019-05-12,Kolkata,Banglore,14:35:00,14:35:00,1440,1,6528
IndiGo,2019-05-24,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,4392
Air India,2019-05-18,Delhi,Cochin,12:55:00,19:15:00,1820,2,13696
Jet Airways,2019-06-24,Delhi,Cochin,19:30:00,12:35:00,1025,2,13014
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,08:15:00,800,1,13584
Jet Airways,2019-06-12,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,8040
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,18:10:00,1260,1,10031
Jet Airways,2019-06-06,Delhi,Cochin,17:30:00,04:25:00,655,1,10262
Vistara,2019-06-06,Kolkata,Banglore,20:20:00,22:40:00,1580,1,8662
Multiple carriers,2019-06-15,Delhi,Cochin,07:10:00,22:30:00,920,1,6093
IndiGo,2019-06-09,Delhi,Cochin,05:05:00,16:10:00,665,1,6600
IndiGo,2019-03-21,Banglore,Delhi,19:35:00,00:35:00,300,1,6575
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,16:20:00,590,1,9899
Multiple carriers,2019-03-21,Delhi,Cochin,09:00:00,18:50:00,590,1,11667
SpiceJet,2019-04-24,Kolkata,Banglore,22:20:00,00:40:00,140,0,3841
Jet Airways,2019-03-18,Banglore,Delhi,11:40:00,20:20:00,520,1,11087
SpiceJet,2019-05-21,Banglore,Delhi,21:10:00,00:05:00,175,0,3573
Multiple carriers,2019-05-21,Delhi,Cochin,11:40:00,21:00:00,560,1,7485
Air India,2019-06-12,Kolkata,Banglore,05:50:00,13:15:00,445,2,7662
SpiceJet,2019-06-15,Kolkata,Banglore,22:20:00,00:40:00,140,0,3841
IndiGo,2019-03-27,Kolkata,Banglore,09:35:00,12:20:00,165,0,4148
GoAir,2019-06-06,Banglore,Delhi,07:45:00,10:40:00,175,0,3898
Air India,2019-04-09,Delhi,Cochin,22:00:00,19:15:00,1275,2,8341
Jet Airways,2019-05-21,Banglore,Delhi,07:10:00,10:10:00,180,0,7229
Jet Airways,2019-06-06,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,5678
Vistara,2019-04-12,Banglore,Delhi,11:30:00,14:20:00,170,0,5403
Jet Airways,2019-05-15,Banglore,Delhi,07:10:00,10:10:00,180,0,5198
Jet Airways,2019-03-18,Banglore,Delhi,21:25:00,09:00:00,695,1,13555
Multiple carriers,2019-03-21,Delhi,Cochin,11:40:00,21:00:00,560,1,7215
IndiGo,2019-03-21,Delhi,Cochin,07:30:00,15:30:00,480,1,10208
Jet Airways,2019-03-24,Banglore,Delhi,08:55:00,09:00:00,1445,1,8147
Air India,2019-06-24,Delhi,Cochin,16:40:00,19:15:00,1595,2,9443
Multiple carriers,2019-03-21,Delhi,Cochin,13:00:00,21:00:00,480,1,13062
IndiGo,2019-04-18,Banglore,Delhi,04:00:00,06:50:00,170,0,4423
Multiple carriers,2019-05-09,Delhi,Cochin,10:35:00,19:00:00,505,1,9103
Air India,2019-05-21,Kolkata,Banglore,09:50:00,23:15:00,805,3,14960
SpiceJet,2019-04-24,Kolkata,Banglore,06:55:00,09:30:00,155,0,3841
Air India,2019-05-09,Kolkata,Banglore,07:00:00,20:25:00,805,1,10203
Jet Airways,2019-05-03,Banglore,Delhi,19:50:00,22:50:00,180,0,6144
Multiple carriers,2019-05-18,Delhi,Cochin,09:45:00,16:10:00,385,1,9646
Jet Airways,2019-03-09,Delhi,Cochin,16:00:00,04:25:00,745,1,16289
Air Asia,2019-05-27,Kolkata,Banglore,10:20:00,12:55:00,155,0,4409
Air India,2019-06-12,Kolkata,Banglore,16:50:00,13:45:00,1255,2,11542
SpiceJet,2019-05-21,Kolkata,Banglore,15:05:00,20:20:00,315,1,4649
Multiple carriers,2019-03-27,Delhi,Cochin,06:40:00,19:15:00,755,1,9100
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,08:10:00,795,1,14231
Jet Airways,2019-05-21,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,4995
Multiple carriers,2019-06-15,Delhi,Cochin,08:00:00,21:00:00,780,1,13587
SpiceJet,2019-04-21,Kolkata,Banglore,17:10:00,19:40:00,150,0,4911
Multiple carriers,2019-03-27,Delhi,Cochin,11:40:00,21:00:00,560,1,6637
Multiple carriers,2019-06-09,Delhi,Cochin,17:00:00,01:30:00,510,1,7408
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,14:25:00,1730,1,9314
Air India,2019-05-18,Banglore,Delhi,17:00:00,19:45:00,165,0,7171
Jet Airways,2019-05-12,Banglore,Delhi,17:45:00,20:45:00,180,0,5198
Jet Airways,2019-06-09,Delhi,Cochin,14:00:00,04:25:00,865,1,10262
SpiceJet,2019-06-15,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,1965
IndiGo,2019-06-09,Kolkata,Banglore,08:10:00,13:00:00,290,1,5069
Jet Airways,2019-03-18,Banglore,Delhi,14:05:00,21:20:00,435,1,16946
Air India,2019-04-24,Delhi,Cochin,14:10:00,17:10:00,180,0,6094
Air Asia,2019-05-12,Kolkata,Banglore,07:35:00,23:30:00,955,1,5320
Jet Airways,2019-06-09,Delhi,Cochin,09:00:00,19:00:00,600,1,14714
Jet Airways,2019-04-06,Banglore,Delhi,08:20:00,11:20:00,180,0,4544
Jet Airways,2019-03-21,Delhi,Cochin,11:30:00,04:25:00,1015,1,7438
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,18:50:00,1550,1,9135
Multiple carriers,2019-06-24,Delhi,Cochin,10:20:00,21:00:00,640,1,6007
Air India,2019-06-15,Delhi,Cochin,10:55:00,07:40:00,1245,2,11753
Jet Airways,2019-06-27,Delhi,Cochin,08:00:00,19:00:00,660,1,10262
Multiple carriers,2019-06-06,Delhi,Cochin,11:30:00,01:30:00,840,1,13377
Multiple carriers,2019-03-06,Delhi,Cochin,06:40:00,18:50:00,730,1,15135
Air India,2019-04-27,Banglore,Delhi,13:20:00,16:10:00,170,0,5228
Air India,2019-06-01,Delhi,Cochin,17:40:00,23:00:00,320,1,7384
Jet Airways,2019-03-06,Banglore,Delhi,11:40:00,08:15:00,1235,1,16736
IndiGo,2019-05-09,Chennai,Kolkata,07:55:00,10:15:00,140,0,3850
IndiGo,2019-06-06,Delhi,Cochin,05:35:00,08:50:00,195,0,5601
Multiple carriers,2019-06-03,Delhi,Cochin,03:50:00,19:00:00,910,1,12192
Jet Airways,2019-05-01,Banglore,Delhi,07:10:00,10:10:00,180,0,7229
Jet Airways,2019-05-06,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,2228
Air India,2019-06-12,Delhi,Cochin,10:55:00,07:40:00,1245,2,11753
Multiple carriers,2019-06-09,Delhi,Cochin,12:50:00,21:00:00,490,1,7005
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,12:35:00,425,2,13344
Air Asia,2019-05-15,Kolkata,Banglore,22:40:00,10:40:00,720,1,5192
Jet Airways,2019-06-24,Delhi,Cochin,21:25:00,12:35:00,910,2,10199
Air India,2019-06-27,Delhi,Cochin,05:55:00,19:15:00,800,2,11386
IndiGo,2019-04-18,Kolkata,Banglore,14:25:00,16:55:00,150,0,5224
Air India,2019-04-09,Delhi,Cochin,20:15:00,19:15:00,1380,2,9916
Multiple carriers,2019-06-01,Delhi,Cochin,09:00:00,19:15:00,615,1,16108
Jet Airways,2019-03-06,Mumbai,Hyderabad,20:45:00,16:50:00,1205,1,19595
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,20:45:00,400,1,10844
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,09:05:00,765,1,7927
Air India,2019-05-09,Kolkata,Banglore,10:00:00,05:25:00,1165,2,14424
Multiple carriers,2019-06-09,Delhi,Cochin,03:50:00,11:30:00,460,1,7408
IndiGo,2019-04-06,Banglore,Delhi,20:00:00,22:50:00,170,0,4823
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,12:35:00,425,2,14441
Jet Airways,2019-06-06,Delhi,Cochin,08:00:00,04:25:00,1225,1,10262
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,19:10:00,575,1,14151
GoAir,2019-04-24,Delhi,Cochin,07:00:00,12:55:00,355,1,6195
