price,air__airline,doj__date_of_journey_week,location__source_destination,location__distance_between_cities,time__dept_arrival,stand__duration,stand__total_stops
7408,0.6209317224276018,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.04434605274878486,0.284658497025556
6300,-1.5734316870665075,0.05882352941176472,-1.7717955878472886,-1.015407571853668,0.359861245575865,-0.9569263286009673,-1.234882156155522
14053,1.0275312833775936,0.05882352941176472,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.9279277602384175,0.284658497025556
3625,-1.5734316870665075,0.9999999999999999,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9271855647984993,-1.234882156155522
13873,0.0952701463802021,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.5598526253248949,1.8041991502066344
3100,0.0952701463802021,0.9999999999999999,-1.7717955878472886,-2.9591220096151694,-0.09548603204723527,-1.1056301476133066,-1.234882156155522
6147,-1.2432248418291418,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.6297779267738205,0.284658497025556
5406,1.0275312833775936,0.2941176470588235,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.15339552002450044,0.284658497025556
6007,0.6209317224276018,0.9999999999999999,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.2927159370125178,0.284658497025556
3342,-1.2432248418291418,0.11764705882352944,-1.7717955878472886,-2.9591220096151694,-0.5261214037113792,-1.0858029717449946,-1.234882156155522
14714,1.0275312833775936,0.8823529411764705,1.0716200404876228,0.8773305523879307,-1.5571429669769672,0.7283836202055461,0.284658497025556
12347,1.0275312833775936,0.17647058823529405,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.541297830806335,0.284658497025556
8907,0.0952701463802021,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.3120129269709958,0.284658497025556
8991,0.0952701463802021,0.8823529411764705,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.4124211876623076,0.284658497025556
13033,0.0952701463802021,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.5598526253248949,1.8041991502066344
13044,1.0275312833775936,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,-0.5261214037113792,0.1831362838269683,0.284658497025556
6297,-1.2432248418291418,0.05882352941176472,-1.7717955878472886,-1.015407571853668,-1.747384698752968,-0.9965806803375911,-1.234882156155522
17261,1.0275312833775936,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,-0.5261214037113792,0.11374116828787659,0.284658497025556
14298,0.0952701463802021,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.5908657704771147,1.8041991502066344
4860,-1.2432248418291418,0.47058823529411764,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,-0.7190002181812242,0.284658497025556
11432,0.0952701463802021,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.510284685654115,1.8041991502066344
10577,1.0275312833775936,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.04434605274878486,0.284658497025556
15554,1.0275312833775936,0.6470588235294118,1.0716200404876228,0.8773305523879307,-1.5571429669769672,1.1348407255059405,0.284658497025556
13474,-0.9424926877321006,0.0,1.0716200404876228,0.8773305523879307,-1.158291258791113,0.45080315804917925,0.284658497025556
12898,1.0275312833775936,0.7058823529411765,1.0716200404876228,0.8773305523879307,-1.158291258791113,-0.23323440940758206,0.284658497025556
3943,-1.2432248418291418,0.47058823529411764,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
6541,-1.2432248418291418,0.7647058823529412,1.0716200404876228,0.8773305523879307,1.5417323660367046,-0.8776176251277196,-1.234882156155522
6121,0.0952701463802021,0.5294117647058824,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
9663,1.0275312833775936,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,0.359861245575865,-0.6099507509055085,0.284658497025556
5198,1.0275312833775936,0.6470588235294118,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.8974448009960314,-1.234882156155522
9663,1.0275312833775936,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.9279277602384175,0.284658497025556
8001,-0.9424926877321006,0.05882352941176472,1.0716200404876228,0.8773305523879307,-0.8063968201803219,-0.9172719768643434,-1.234882156155522
8066,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,1.9675821119750414,0.284658497025556
5198,-1.2432248418291418,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,0.359861245575865,-0.9370991527326553,-1.234882156155522
8143,0.6209317224276018,0.9999999999999999,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.16330910795865639,0.284658497025556
6284,-1.2432248418291418,0.2941176470588235,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,-0.6198643388396645,0.284658497025556
8855,-1.2432248418291418,0.0,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9271855647984993,-1.234882156155522
3419,-1.2432248418291418,0.7058823529411765,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
12692,1.0275312833775936,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.4012352183783995,0.284658497025556
3943,-1.2432248418291418,0.7058823529411765,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9073583889301874,-1.234882156155522
18275,0.6209317224276018,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.3521974646174536,1.8041991502066344
13067,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.7494831774236101,0.284658497025556
3873,-1.5734316870665075,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9866670924034351,-1.234882156155522
12327,0.6209317224276018,0.23529411764705876,1.0716200404876228,0.8773305523879307,-1.9878952128038405,0.05425964068294082,0.284658497025556
5228,0.0952701463802021,0.5882352941176471,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9370991527326553,-1.234882156155522
8327,-0.9424926877321006,0.05882352941176472,1.0716200404876228,0.8773305523879307,-0.5261214037113792,0.04434605274878486,0.284658497025556
8586,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.1447543134400966,0.284658497025556
4823,-1.2432248418291418,0.9999999999999999,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9172719768643434,-1.234882156155522
5883,-1.2432248418291418,0.8823529411764705,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.510284685654115,0.284658497025556
10394,0.0952701463802021,0.0,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,1.521470654938023,0.284658497025556
4145,0.0952701463802021,0.5294117647058824,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9569263286009673,-1.234882156155522
7832,1.0275312833775936,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,-0.04934744991170209,0.3219265149051518,0.284658497025556
7198,0.6209317224276018,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.3720246404857655,0.284658497025556
8040,1.0275312833775936,0.7647058823529412,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0858029717449946,-1.234882156155522
9653,0.0952701463802021,0.9999999999999999,1.0716200404876228,0.8773305523879307,-1.7640128603519474,1.0753591979010049,1.8041991502066344
14151,1.0275312833775936,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,1.9675821119750414,0.284658497025556
9663,1.0275312833775936,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.5710385946088028,0.284658497025556
3383,-0.9424926877321006,0.9411764705882352,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
11111,-0.9424926877321006,0.0,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9172719768643434,-1.234882156155522
4990,-1.2432248418291418,0.3529411764705882,-0.9584340455871416,-0.006248351664401394,-0.8182153771612738,-0.9073583889301874,-1.234882156155522
14482,0.0952701463802021,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,0.359861245575865,2.106372343053225,1.8041991502066344
6416,-1.2432248418291418,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.04934744991170209,-0.12418494213186648,0.284658497025556
4591,-1.2432248418291418,0.823529411764706,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
7280,1.0275312833775936,0.11764705882352944,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.5306420474322608,0.284658497025556
12308,0.0952701463802021,0.05882352941176472,-1.7717955878472886,-2.9591220096151694,-1.158291258791113,0.4210623942467114,0.284658497025556
4282,-0.9424926877321006,0.823529411764706,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9271855647984993,-1.234882156155522
5277,-1.2432248418291418,0.5882352941176471,-1.7717955878472886,-1.015407571853668,-0.09548603204723527,-0.9866670924034351,-1.234882156155522
3383,-0.9424926877321006,0.7058823529411765,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9370991527326553,-1.234882156155522
4991,-1.5734316870665075,0.5882352941176471,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9271855647984993,-1.234882156155522
14848,0.6209317224276018,0.7058823529411765,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.04487623865861879,0.284658497025556
15136,0.6209317224276018,0.05882352941176472,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.31254311288082975,0.284658497025556
3815,-1.5734316870665075,0.11764705882352944,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.9470127406668113,-1.234882156155522
9564,1.0275312833775936,0.5882352941176471,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.8776176251277196,-1.234882156155522
3384,-1.2432248418291418,0.23529411764705876,-1.7717955878472886,-1.015407571853668,1.5417323660367046,-0.9866670924034351,-1.234882156155522
14939,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-1.158291258791113,0.3219265149051518,0.284658497025556
6442,-1.2432248418291418,0.47058823529411764,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.15392570593433436,0.284658497025556
4878,-0.9424926877321006,0.6470588235294118,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9370991527326553,-1.234882156155522
6224,1.0275312833775936,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,-1.158291258791113,0.1831362838269683,0.284658497025556
14781,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,-0.4215925801565453,0.284658497025556
9134,1.0275312833775936,0.11764705882352944,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,1.551211418740491,0.284658497025556
7280,-1.2432248418291418,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.6496051026421324,0.284658497025556
5678,1.0275312833775936,0.823529411764706,-1.7717955878472886,-2.9591220096151694,0.14674399644364364,-1.0858029717449946,-1.234882156155522
12692,1.0275312833775936,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,-0.26297517321004993,0.284658497025556
6216,-0.9424926877321006,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.8063968201803219,-0.8875312130618755,-1.234882156155522
14871,-1.2432248418291418,0.0,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.3026295249466738,0.284658497025556
6643,-1.5734316870665075,0.823529411764706,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,-0.23323440940758206,0.284658497025556
10844,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,0.359861245575865,-0.6099507509055085,0.284658497025556
6442,-1.2432248418291418,0.8823529411764705,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.510284685654115,0.284658497025556
8040,1.0275312833775936,0.5882352941176471,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0858029717449946,-1.234882156155522
3540,-1.2432248418291418,0.9411764705882352,-1.7717955878472886,-1.015407571853668,1.5417323660367046,-0.9767535044692791,-1.234882156155522
3943,-1.2432248418291418,0.5294117647058824,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9172719768643434,-1.234882156155522
12434,0.0952701463802021,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-1.9878952128038405,1.3826804238598396,1.8041991502066344
6818,-1.2432248418291418,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.05425964068294082,0.284658497025556
15107,0.0952701463802021,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-1.747384698752968,1.3529396600573718,1.8041991502066344
10877,0.6209317224276018,0.823529411764706,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.20296345969528024,0.284658497025556
7740,0.6209317224276018,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.1930498717611243,0.284658497025556
3419,-1.2432248418291418,0.7058823529411765,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9172719768643434,-1.234882156155522
6117,0.0952701463802021,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-1.158291258791113,-0.11427135419771052,0.284658497025556
11507,1.0275312833775936,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.3417536907734637,1.8041991502066344
4307,0.0952701463802021,0.11764705882352944,-1.7717955878472886,-2.9591220096151694,0.14674399644364364,-1.1155437355474627,-1.234882156155522
6297,-1.2432248418291418,0.11764705882352944,-1.7717955878472886,-1.015407571853668,0.359861245575865,-0.9767535044692791,-1.234882156155522
13591,0.0952701463802021,0.9999999999999999,1.0716200404876228,0.8773305523879307,-0.8063968201803219,2.1658538706581605,1.8041991502066344
6451,-0.9424926877321006,0.47058823529411764,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.5901235750371967,0.284658497025556
3841,-1.5734316870665075,0.4117647058823529,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.9767535044692791,-1.234882156155522
6643,1.0275312833775936,0.23529411764705876,1.0716200404876228,0.8773305523879307,-1.158291258791113,2.6912740311684265,1.8041991502066344
10877,0.6209317224276018,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.10382758035372062,0.284658497025556
18260,0.6209317224276018,0.05882352941176472,1.0716200404876228,0.8773305523879307,-1.9878952128038405,0.23270422349774814,0.284658497025556
14781,1.0275312833775936,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,0.09391399241956466,0.284658497025556
4823,-1.2432248418291418,0.5882352941176471,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
18191,0.6209317224276018,0.5882352941176471,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.02504906279030687,1.8041991502066344
13555,1.0275312833775936,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.5405556353664168,0.284658497025556
5755,-1.5734316870665075,0.0,-1.7717955878472886,-2.9591220096151694,-1.747384698752968,-1.1056301476133066,-1.234882156155522
5601,-1.2432248418291418,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.09548603204723527,-0.8776176251277196,-1.234882156155522
10262,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,-1.5571429669769672,1.1348407255059405,0.284658497025556
9564,1.0275312833775936,0.4117647058823529,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.8776176251277196,-1.234882156155522
5069,-1.2432248418291418,0.2941176470588235,-0.25382119333831027,-0.4653972106408161,0.359861245575865,-0.6892594543787562,0.284658497025556
4632,-0.9424926877321006,0.47058823529411764,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9172719768643434,-1.234882156155522
4760,-1.5734316870665075,0.47058823529411764,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.7289138061153801,0.284658497025556
7662,0.0952701463802021,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-1.747384698752968,1.7395695894894543,0.284658497025556
6494,-1.2432248418291418,0.23529411764705876,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.25253139936606006,1.8041991502066344
12648,-0.9424926877321006,0.0,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9470127406668113,-1.234882156155522
6151,-0.9424926877321006,0.23529411764705876,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.6099507509055085,0.284658497025556
13437,0.0952701463802021,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-0.8182153771612738,1.5313842428721791,1.8041991502066344
3943,-1.2432248418291418,0.9411764705882352,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9073583889301874,-1.234882156155522
3782,-0.9424926877321006,0.23529411764705876,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,-0.9668399165351231,-1.234882156155522
19225,1.0275312833775936,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,-0.5261214037113792,-0.3521974646174536,0.284658497025556
4878,-0.9424926877321006,0.6470588235294118,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9370991527326553,-1.234882156155522
6673,0.6209317224276018,0.23529411764705876,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.243147997341738,0.284658497025556
8371,0.6209317224276018,0.23529411764705876,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.3120129269709958,0.284658497025556
13873,0.0952701463802021,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.9167417909545095,1.8041991502066344
12898,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,-1.9878952128038405,1.1844086651767205,0.284658497025556
4823,-1.2432248418291418,0.5294117647058824,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9172719768643434,-1.234882156155522
13941,1.0275312833775936,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,-1.158291258791113,-0.10435776626355456,0.284658497025556
3943,-1.2432248418291418,0.5294117647058824,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9073583889301874,-1.234882156155522
20845,1.0275312833775936,0.05882352941176472,-1.7717955878472886,-2.9591220096151694,-0.8182153771612738,1.4719027152672433,1.8041991502066344
5608,1.0275312833775936,0.5294117647058824,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,-0.4017654042882334,0.284658497025556
1965,-1.5734316870665075,0.823529411764706,-1.7717955878472886,-2.9591220096151694,-1.747384698752968,-1.0858029717449946,-1.234882156155522
15190,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,0.7432138287865591,0.15339552002450044,0.284658497025556
3687,-0.9424926877321006,0.823529411764706,-1.7717955878472886,-1.015407571853668,1.5417323660367046,-0.9965806803375911,-1.234882156155522
14714,1.0275312833775936,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.6099507509055085,0.284658497025556
12452,1.0275312833775936,0.23529411764705876,1.0716200404876228,0.8773305523879307,1.5417323660367046,1.1645814893084085,0.284658497025556
6216,-0.9424926877321006,0.47058823529411764,1.0716200404876228,0.8773305523879307,1.5417323660367046,-0.8875312130618755,-1.234882156155522
12681,1.0275312833775936,0.2941176470588235,-0.25382119333831027,-0.4653972106408161,-0.09548603204723527,1.8981869964359497,0.284658497025556
7845,0.6209317224276018,0.23529411764705876,1.0716200404876228,0.8773305523879307,0.359861245575865,-0.4810741077614811,0.284658497025556
9646,0.6209317224276018,0.7058823529411765,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.26297517321004993,0.284658497025556
3898,-0.9424926877321006,0.5294117647058824,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9172719768643434,-1.234882156155522
7408,0.6209317224276018,0.8823529411764705,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.28227216316852793,0.284658497025556
13848,1.0275312833775936,0.6470588235294118,1.0716200404876228,0.8773305523879307,-1.7640128603519474,0.38140804251008753,1.8041991502066344
9264,-1.2432248418291418,0.17647058823529405,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.12418494213186648,0.284658497025556
7648,-1.2432248418291418,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9073583889301874,-1.234882156155522
5228,0.0952701463802021,0.5882352941176471,-0.9584340455871416,-0.006248351664401394,-0.8063968201803219,-0.9271855647984993,-1.234882156155522
5201,0.0952701463802021,0.9999999999999999,1.0716200404876228,0.8773305523879307,-0.8063968201803219,-0.9073583889301874,-1.234882156155522
3100,0.0952701463802021,0.8823529411764705,-1.7717955878472886,-2.9591220096151694,0.14674399644364364,-1.1155437355474627,-1.234882156155522
11682,-0.9424926877321006,0.17647058823529405,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.828791880896858,0.284658497025556
15147,0.6209317224276018,0.0,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.004691701012161016,0.284658497025556
4174,-1.2432248418291418,0.2941176470588235,-0.25382119333831027,-0.4653972106408161,-0.8063968201803219,-0.9668399165351231,-1.234882156155522
10262,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,-1.9878952128038405,-0.03496265072446283,0.284658497025556
4423,-1.2432248418291418,0.2941176470588235,-0.9584340455871416,-0.006248351664401394,-1.747384698752968,-0.9271855647984993,-1.234882156155522
3841,-1.5734316870665075,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,-0.9569263286009673,-1.234882156155522
9663,1.0275312833775936,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,-0.5261214037113792,-0.3720246404857655,0.284658497025556
15894,0.0952701463802021,0.823529411764706,-0.25382119333831027,-0.4653972106408161,-1.224645538205956,-0.22332082147342608,1.8041991502066344
3175,-1.2432248418291418,0.6470588235294118,-1.7717955878472886,-2.9591220096151694,-0.8182153771612738,-1.0858029717449946,-1.234882156155522
15812,1.0275312833775936,0.8823529411764705,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.39185181635407745,1.8041991502066344
8656,0.0952701463802021,0.23529411764705876,1.0716200404876228,0.8773305523879307,-0.8182153771612738,1.8981869964359497,1.8041991502066344
4545,-1.2432248418291418,0.17647058823529405,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
5192,-0.9424926877321006,0.6470588235294118,-0.25382119333831027,-0.4653972106408161,-0.04934744991170209,0.6292477408639866,0.284658497025556
11598,-0.9424926877321006,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,0.359861245575865,-0.9370991527326553,-1.234882156155522
6297,-1.2432248418291418,0.11764705882352944,-1.7717955878472886,-1.015407571853668,-0.09548603204723527,-0.9767535044692791,-1.234882156155522
10844,1.0275312833775936,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-1.5571429669769672,1.5710385946088028,0.284658497025556
7408,0.6209317224276018,0.823529411764706,1.0716200404876228,0.8773305523879307,-1.224645538205956,-0.31254311288082975,0.284658497025556
6121,0.0952701463802021,0.5294117647058824,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
2017,-1.5734316870665075,0.5882352941176471,-1.7717955878472886,-2.9591220096151694,-1.747384698752968,-1.0858029717449946,-1.234882156155522
7229,1.0275312833775936,0.4117647058823529,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.8974448009960314,-1.234882156155522
14714,1.0275312833775936,0.823529411764706,1.0716200404876228,0.8773305523879307,-0.8063968201803219,-0.6694322785104444,0.284658497025556
14714,1.0275312833775936,0.7647058823529412,1.0716200404876228,0.8773305523879307,-0.5261214037113792,-0.4810741077614811,0.284658497025556
3100,0.0952701463802021,0.9411764705882352,-1.7717955878472886,-2.9591220096151694,-0.8063968201803219,-1.0957165596791507,-1.234882156155522
2227,-1.2432248418291418,0.7647058823529412,-1.7717955878472886,-2.9591220096151694,-0.09548603204723527,-1.0858029717449946,-1.234882156155522
5177,1.0275312833775936,0.2941176470588235,1.0716200404876228,0.8773305523879307,-1.9878952128038405,-0.03496265072446283,0.284658497025556
12725,0.0952701463802021,0.11764705882352944,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,2.304644101736344,1.8041991502066344
14960,0.0952701463802021,0.8823529411764705,-0.25382119333831027,-0.4653972106408161,1.5417323660367046,1.4818163032013993,1.8041991502066344
13587,0.6209317224276018,0.8823529411764705,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.16330910795865639,0.284658497025556
6216,-0.9424926877321006,0.9999999999999999,1.0716200404876228,0.8773305523879307,1.5417323660367046,-0.8875312130618755,-1.234882156155522
10919,1.0275312833775936,0.9999999999999999,1.0716200404876228,0.8773305523879307,0.359861245575865,2.284816925868032,1.8041991502066344
17024,1.0275312833775936,0.05882352941176472,1.0716200404876228,0.8773305523879307,-1.5571429669769672,1.1943222531108764,0.284658497025556
10844,1.0275312833775936,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-0.5261214037113792,0.1831362838269683,0.284658497025556
3100,0.0952701463802021,0.5882352941176471,-1.7717955878472886,-2.9591220096151694,0.14674399644364364,-1.1155437355474627,-1.234882156155522
10844,1.0275312833775936,0.7058823529411765,-0.25382119333831027,-0.4653972106408161,-1.5571429669769672,1.015877670296069,0.284658497025556
5613,-0.9424926877321006,0.4117647058823529,-0.9584340455871416,-0.006248351664401394,0.14674399644364364,-0.9370991527326553,-1.234882156155522
5228,0.0952701463802021,0.9411764705882352,-0.9584340455871416,-0.006248351664401394,-0.09548603204723527,-0.9271855647984993,-1.234882156155522
3850,-1.2432248418291418,0.7058823529411765,-1.7717955878472886,-1.015407571853668,1.5417323660367046,-0.9866670924034351,-1.234882156155522
8355,1.0275312833775936,0.823529411764706,-0.25382119333831027,-0.4653972106408161,0.7432138287865591,-0.4017654042882334,0.284658497025556
4804,-1.2432248418291418,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,0.359861245575865,-0.9370991527326553,-1.234882156155522
3332,-1.5734316870665075,0.17647058823529405,-1.7717955878472886,-1.015407571853668,0.359861245575865,-0.9569263286009673,-1.234882156155522
4957,-1.5734316870665075,0.47058823529411764,1.0716200404876228,0.8773305523879307,0.14674399644364364,-0.6793458664446003,0.284658497025556
4050,1.0275312833775936,0.823529411764706,-1.7717955878472886,-2.9591220096151694,-0.5261214037113792,-1.0957165596791507,-1.234882156155522
4995,1.0275312833775936,0.17647058823529405,-1.7717955878472886,-2.9591220096151694,1.5417323660367046,-1.0957165596791507,-1.234882156155522
15554,1.0275312833775936,0.6470588235294118,1.0716200404876228,0.8773305523879307,-0.5261214037113792,-0.6000371629713526,0.284658497025556
8456,1.0275312833775936,0.23529411764705876,1.0716200404876228,0.8773305523879307,-1.158291258791113,-0.16383929386849033,1.8041991502066344
13817,1.0275312833775936,0.11764705882352944,-0.9584340455871416,-0.006248351664401394,-0.5261214037113792,-0.22332082147342608,0.284658497025556
2228,1.0275312833775936,0.5294117647058824,-1.7717955878472886,-2.9591220096151694,0.14674399644364364,-1.0858029717449946,-1.234882156155522
9258,0.0952701463802021,0.2941176470588235,-0.25382119333831027,-0.4653972106408161,-1.7640128603519474,1.4917298911355552,1.8041991502066344
7110,-1.5734316870665075,0.05882352941176472,-0.9584340455871416,-0.006248351664401394,1.5417323660367046,-0.9271855647984993,-1.234882156155522
3809,-1.2432248418291418,0.5882352941176471,-0.25382119333831027,-0.4653972106408161,0.14674399644364364,-0.7388273940495361,0.284658497025556
14848,0.6209317224276018,0.7058823529411765,1.0716200404876228,0.8773305523879307,0.7432138287865591,-0.3422838766832976,0.284658497025556
12537,0.6209317224276018,0.23529411764705876,1.0716200404876228,0.8773305523879307,-0.04934744991170209,0.16330910795865639,0.284658497025556
